customer_id,_fivetran_deleted,_fivetran_synced,accountnumber,alcohol_recipient_type,allow_task_time_for_allocation,altemail,alternate_contact_id,altphone,amount_complete,annual_revenue_id,ap_contact_person,billaddress,billing_rate_card_id,billing_schedule_id,billing_schedule_type,billing_transaction_type,calculated_end,category_0,category_id,city,collection_notes,comments,company_size_id,companyname,converted_to_contact_id,converted_to_id,cost_estimate,country,create_date,credithold,creditlimit,currency_id,current_sales_order_id,customer_credit_on_hold,customer_extid,customer_type_id,date_closed,date_convsersion,date_deleted,date_first_order,date_first_sale,date_gross_lead,date_last_modified,date_last_order,date_last_sale,date_lead,date_prospect,days_overdue,default_cost_template_id,default_order_priority,default_receivables_account_id,department_id,deposit_balance,deposit_balance_foreign,direct_debit,eft_bill_payment,eft_customer_refund_payment,email,expected_close,fax,first_sale_period_id,first_visit,firstname,forecast_based_on_allocations,forecast_charge_run_on_demand,full_name,home_phone,hot_lead,how_did_you_hear_of_us_id,industry_type_id,is_exempt_time,is_explicit_conversion,is_job,is_limit_time_to_assignees,is_manufacturer,is_person,is_productive_time,is_project_completely_billed,is_utilized_time,isemailhtml,isemailpdf,isinactive,istaxable,job_end,job_start,job_type_id,keyword_search2_id,keyword_search_id,labor_budget_from_allocations,language_id,last_modified_date,last_sale_period_id,last_visit,lastname,lead_source_id,line1,line2,line3,loginaccess,medium_id,middlename,mobile_phone,multiple_price_id,name,openbalance,openbalance_foreign,parent_id,partner_id,payment__of_balance,payment_commitment_amount,payment_commitment_date,payment_terms_id,phone,primary_contact_id,print_on_check_as,priority,probability,product_interest_id,project_expense_type_id,projected_end,referrer,related_asset_id,remaining_vendor_credit,reminderdays,renewal,represents_subsidiary_id,resalenumber,rev_rec_forecast_rule_id,rev_rec_forecast_template,revenue_estimate,sales_engineer,sales_rep_id,sales_territory_id,salutation,search_engine_id,set_customer_credit_on_hold,ship_complete,shipaddress,shipping_instructions,state,status,status_descr,status_probability,status_read_only,subsidiary_id,supervisore_id,tax_item_id,third_party_acct,third_party_carrier,third_party_country,third_party_zip_code,time_approval_type_id,top_level_parent_id,unbilled_orders,unbilled_orders_foreign,url,use_calculated_billing_budget,use_calculated_cost_budget,use_percent_complete_override,vat_reg_number,vendor_lead_time,wc_picture,web_lead,wrnty_center_phone,zipcode
675.0,false,2018-10-26 17:31:22.838 UTC,,,No,,,,,,,"Drumgoole Attorneys Corporation
6389 Anaheim  Avenue
St. Marys, OH 45885",,,,,,PROSPECT,,St. Marys,,,,Drumgoole Attorneys Corporation,,,,US,2017-05-12 07:00:00 UTC,AUTO,,1.0,,,301593,,2017-04-26 03:39:53 UTC,,,,,,2017-05-09 05:59:10 UTC,,,,2017-04-26 03:39:53 UTC,,,,,,,0.0,,,,TEngelken@selectlender.com,,,,2017-05-12 01:19:42 UTC,,No,No,Drumgoole Attorneys Corporation,,,,,No,No,No,No,,No,Yes,No,Yes,No,No,No,No,,,,,,No,,2017-05-09 05:59:10 UTC,,2017-05-12 01:19:42 UTC,,100161.0,6389 Anaheim  Avenue,,,No,,,,,Drumgoole Attorneys Corporation,0.0,0.0,,,,,,,(253) 553-0599,,,50.0,0.0,,,,http://www.yahoo.com/search?p=Cartridges,,,,,,,,,,,,,,,,No,"Drumgoole Attorneys Corporation
6389 Anaheim  Avenue
St. Marys, OH 45885",,OH,Closed Lost,,0.0,No,1.0,,,,,,,,675.0,,0.0,,No,No,No,,,,No,,45885
281.0,false,2018-10-26 17:31:24.080 UTC,,,No,,,,,,,"Wendler Markets Leasing
891 Spokane  Avenue
Cedar City, UT 84721",,,,,,PROSPECT,,Cedar City,,,,Wendler Markets Leasing,,,,US,2017-05-12 07:00:00 UTC,AUTO,,1.0,,,305584,,2017-04-26 03:39:53 UTC,,,,,,2017-05-09 05:52:27 UTC,,,,2017-04-26 03:39:53 UTC,,,,,,,0.0,,,,SMayorga@bestgolflinks.com,,,,,,No,No,Wendler Markets Leasing,,,,,No,No,No,No,,No,Yes,No,Yes,No,No,No,No,,,,,,No,,2017-05-09 05:52:27 UTC,,,,99991.0,891 Spokane  Avenue,,,No,,,,,Wendler Markets Leasing,0.0,0.0,,,,,,,(434) 746-0099,,,50.0,0.0,,,,,,,,,,,,,,,,,,,,No,"Wendler Markets Leasing
891 Spokane  Avenue
Cedar City, UT 84721",,UT,Closed Lost,,0.0,No,1.0,,,,,,,,281.0,,0.0,,No,No,No,,,,No,,84721
284.0,false,2018-10-26 17:31:25.350 UTC,,,No,,,,,,,"Eberlein and Preslipsky _ Holding Corp.
8886 Columbus  Dr.
Fort Bragg, CA 95437",,,,,,PROSPECT,,Fort Bragg,,,,Eberlein and Preslipsky _ Holding Corp.,,,,US,2017-05-12 07:00:00 UTC,AUTO,,1.0,,,305587,,2017-04-26 03:39:53 UTC,,,,,,2017-05-09 05:52:29 UTC,,,,2017-04-26 03:39:53 UTC,,,,,,,0.0,,,,GEld@rockvideos.net,,,,,,No,No,Eberlein and Preslipsky _ Holding Corp.,,,,,No,No,No,No,,No,Yes,No,Yes,No,No,No,No,,,,,,No,,2017-05-09 05:52:29 UTC,,,,100161.0,8886 Columbus  Dr.,,,No,,,,,Eberlein and Preslipsky _ Holding Corp.,0.0,0.0,,,,,,,(936) 337-0791,,,50.0,0.0,,,,,,,,,,,,,,,,,,,,No,"Eberlein and Preslipsky _ Holding Corp.
8886 Columbus  Dr.
Fort Bragg, CA 95437",,CA,Closed Lost,,0.0,No,1.0,,,,,,,,284.0,,0.0,,No,No,No,,,,No,,95437
307.0,false,2018-10-26 17:31:34.564 UTC,,,No,,,,,,,"Kroetz Electric Dynamics
9115 San Diego  Rd.
San Luis Obispo, CA 93406",,,,,,PROSPECT,,San Luis Obispo,,,,Kroetz Electric Dynamics,,,,US,2017-05-12 07:00:00 UTC,AUTO,,1.0,,,305626,,2017-04-26 03:39:53 UTC,,,,,,2017-05-09 05:52:52 UTC,,,,2017-04-26 03:39:53 UTC,,,,,,,0.0,,,,SSamela@mortgagesetc.net,,,,,,No,No,Kroetz Electric Dynamics,,,,,No,No,No,No,,No,Yes,No,Yes,No,No,No,No,,,,,,No,,2017-05-09 05:52:52 UTC,,,,99995.0,9115 San Diego  Rd.,,,No,,,,,Kroetz Electric Dynamics,0.0,0.0,,,,,,,(228) 575-0372,,,50.0,0.0,,,,,,,,,,,,,,,,,,,,No,"Kroetz Electric Dynamics
9115 San Diego  Rd.
San Luis Obispo, CA 93406",,CA,Closed Lost,,0.0,No,1.0,,,,,,,,307.0,,0.0,,No,No,No,,,,No,,93406
310.0,false,2018-10-26 17:31:26.591 UTC,,,No,,,,,,,"Lyas Builders Inc.
5545 Days Creek  Lane
Shasta Lake, CA 96019",,,,,,PROSPECT,,Shasta Lake,,,,Lyas Builders Inc.,,,,US,2017-05-12 07:00:00 UTC,AUTO,,1.0,,,305630,,2017-04-26 03:39:53 UTC,,,,,,2017-05-09 05:52:55 UTC,,,,2017-04-26 03:39:53 UTC,,,,,,,0.0,,,,RGanes@spidercrawler.com,,,,,,No,No,Lyas Builders Inc.,,,,,No,No,No,No,,No,Yes,No,Yes,No,No,No,No,,,,,,No,,2017-05-09 05:52:55 UTC,,,,99995.0,5545 Days Creek  Lane,,,No,,,,,Lyas Builders Inc.,0.0,0.0,,,,,,,(320) 451-0308,,,50.0,0.0,,,,,,,,,,,,,,,,,,,,No,"Lyas Builders Inc.
5545 Days Creek  Lane
Shasta Lake, CA 96019",,CA,Closed Lost,,0.0,No,1.0,,,,,,,,310.0,,0.0,,No,No,No,,,,No,,96019
396.0,false,2018-10-26 17:31:26.584 UTC,,,No,,,,,,,"Baumgarn Windows and Associates
7338 Ellisville  Ave.
Oceanside, CA 92056",,,,,,PROSPECT,,Oceanside,,,,Baumgarn Windows and Associates,,,,US,2017-05-12 07:00:00 UTC,AUTO,,1.0,,,305773,,2017-04-26 03:39:53 UTC,,,,,,2017-05-09 05:54:31 UTC,,,,2017-04-26 03:39:53 UTC,,,,,,,0.0,,,,LDiggins@usdebtconsolidation.com,,,,2017-05-08 01:19:36 UTC,,No,No,Baumgarn Windows and Associates,,,,,No,No,No,No,,No,Yes,No,Yes,No,No,No,No,,,,,,No,,2017-05-09 05:54:31 UTC,,2017-05-08 01:19:36 UTC,,100161.0,7338 Ellisville  Ave.,,,No,,,,,Baumgarn Windows and Associates,0.0,0.0,,,,,,,(210) 887-0912,,,50.0,0.0,,,,http://www.msn.com/search?q=Toner,,,,,,,,,,,1008.0,,,,,No,"Baumgarn Windows and Associates
7338 Ellisville  Ave.
Oceanside, CA 92056",,CA,Closed Lost,,0.0,No,1.0,,,,,,,,396.0,,0.0,,No,No,No,,,,No,,92056
405.0,false,2018-10-26 17:31:27.870 UTC,,,No,,,,,,,"Reisdorf Title Services
9760 Charlotte  Ave.
Fruita, CO 81521",,,,,,PROSPECT,,Fruita,,,,Reisdorf Title Services,,,,US,2017-05-12 07:00:00 UTC,AUTO,,1.0,,,305787,,2017-04-26 03:39:53 UTC,,,,,,2017-05-09 05:54:41 UTC,,,,2017-04-26 03:39:53 UTC,,,,,,,0.0,,,,THelo@cdmusicnow.com,,,,,,No,No,Reisdorf Title Services,,,,,No,No,No,No,,No,Yes,No,Yes,No,No,No,No,,,,,,No,,2017-05-09 05:54:41 UTC,,,,99993.0,9760 Charlotte  Ave.,,,No,,,,,Reisdorf Title Services,0.0,0.0,,,,,,,(406) 229-0774,,,50.0,0.0,,,,,,,,,,,,,,,,,,,,No,"Reisdorf Title Services
9760 Charlotte  Ave.
Fruita, CO 81521",,CO,Closed Lost,,0.0,No,1.0,,,,,,,,405.0,,0.0,,No,No,No,,,,No,,81521
444.0,false,2018-10-26 17:31:33.888 UTC,,,No,,,,,,,"San Diego Plumbing Distributors
3569 Thoreau  Road
Waldorf, MD 20604",,,,,,PROSPECT,,Waldorf,,,,San Diego Plumbing Distributors,,,,US,2017-05-12 07:00:00 UTC,AUTO,,1.0,,,305850,,2017-04-26 03:39:53 UTC,,,,,,2017-05-09 05:55:25 UTC,,,,2017-04-26 03:39:53 UTC,,,,,,,0.0,,,,EMasteller@creditfinances.com,,,,2017-05-10 01:19:40 UTC,,No,No,San Diego Plumbing Distributors,,,,,No,No,No,No,,No,Yes,No,Yes,No,No,No,No,,,,,,No,,2017-05-09 05:55:25 UTC,,2017-05-10 01:19:40 UTC,,99995.0,3569 Thoreau  Road,,,No,,,,,San Diego Plumbing Distributors,0.0,0.0,,,,,,,(718) 297-0459,,,50.0,0.0,,,,http://www.yahoo.com/search?p=Office+Supplies,,,,,,,,,,,,,,,,No,"San Diego Plumbing Distributors
3569 Thoreau  Road
Waldorf, MD 20604",,MD,Closed Lost,,0.0,No,1.0,,,,,,,,444.0,,0.0,,No,No,No,,,,No,,20604
448.0,false,2018-10-26 17:31:33.889 UTC,,,No,,,,,,,"Veradale Telecom Manufacturing
5037 West Creek  Lane
Klamath Falls, OR 97603",,,,,,PROSPECT,,Klamath Falls,,,,Veradale Telecom Manufacturing,,,,US,2017-05-12 07:00:00 UTC,AUTO,,1.0,,,305857,,2017-04-26 03:39:53 UTC,,,,,,2017-05-09 05:55:29 UTC,,,,2017-04-26 03:39:53 UTC,,,,,,,0.0,,,,SKolbeck@emailnewsletters.net,,,,,,No,No,Veradale Telecom Manufacturing,,,,,No,No,No,No,,No,Yes,No,Yes,No,No,No,No,,,,,,No,,2017-05-09 05:55:29 UTC,,,,99991.0,5037 West Creek  Lane,,,No,,,,,Veradale Telecom Manufacturing,0.0,0.0,,,,,,,(682) 875-0266,,,50.0,0.0,,,,,,,,,,,,,,,,,,,,No,"Veradale Telecom Manufacturing
5037 West Creek  Lane
Klamath Falls, OR 97603",,OR,Closed Lost,,0.0,No,1.0,,,,,,,,448.0,,0.0,,No,No,No,,,,No,,97603
456.0,false,2018-10-26 17:31:23.452 UTC,,,No,,,,,,,"Purchase Construction Agency
8904 Hood River  Street
Eugene, OR 97404",,,,,,PROSPECT,,Eugene,,,,Purchase Construction Agency,,,,US,2017-05-12 07:00:00 UTC,AUTO,,1.0,,,305869,,2017-04-26 03:39:53 UTC,,,,,,2017-05-09 05:55:38 UTC,,,,2017-04-26 03:39:53 UTC,,,,,,,0.0,,,,CKritz@virtualvideos.net,,,,,,No,No,Purchase Construction Agency,,,,,No,No,No,No,,No,Yes,No,Yes,No,No,No,No,,,,,,No,,2017-05-09 05:55:38 UTC,,,,99991.0,8904 Hood River  Street,,,No,,,,,Purchase Construction Agency,0.0,0.0,,,,,,,(248) 421-0596,,,50.0,0.0,,,,,,,,,,,,,,,,,,,,No,"Purchase Construction Agency
8904 Hood River  Street
Eugene, OR 97404",,OR,Closed Lost,,0.0,No,1.0,,,,,,,,456.0,,0.0,,No,No,No,,,,No,,97404
484.0,false,2018-10-26 17:31:33.886 UTC,,,No,,,,,,,"Marabella Title Agency
8661 Garland  Ave.
Sacramento, CA 95826",,,,,,PROSPECT,,Sacramento,,,,Marabella Title Agency,,,,US,2017-05-12 07:00:00 UTC,AUTO,,1.0,,,305911,,2017-04-26 03:39:53 UTC,,,,,,2017-05-09 05:56:08 UTC,,,,2017-04-26 03:39:53 UTC,,,,,,,0.0,,,,IBiccum@freewebtools.com,,,,,,No,No,Marabella Title Agency,,,,,No,No,No,No,,No,Yes,No,Yes,No,No,No,No,,,,,,No,,2017-05-09 05:56:08 UTC,,,,99995.0,8661 Garland  Ave.,,,No,,,,,Marabella Title Agency,0.0,0.0,,,,,,,(440) 308-0060,,,50.0,0.0,,,,,,,,,,,,,,,,,,,,No,"Marabella Title Agency
8661 Garland  Ave.
Sacramento, CA 95826",,CA,Closed Lost,,0.0,No,1.0,,,,,,,,484.0,,0.0,,No,No,No,,,,No,,95826
524.0,false,2018-10-26 17:31:27.863 UTC,,,No,,,,,,,"Mineral Painting Inc.
5321 Wethersfield  Dr.
Valley Center, CA 92082",,,,,,PROSPECT,,Valley Center,,,,Mineral Painting Inc.,,,,US,2017-05-12 07:00:00 UTC,AUTO,,1.0,,,305975,,2017-04-26 03:39:53 UTC,,,,,,2017-05-09 05:56:50 UTC,,,,2017-04-26 03:39:53 UTC,,,,,,,0.0,,,,MSammis@freebiztools.com,,,,,,No,No,Mineral Painting Inc.,,,,,No,No,No,No,,No,Yes,No,Yes,No,No,No,No,,,,,,No,,2017-05-09 05:56:50 UTC,,,,99995.0,5321 Wethersfield  Dr.,,,No,,,,,Mineral Painting Inc.,0.0,0.0,,,,,,,(251) 963-0200,,,50.0,0.0,,,,,,,,,,,,,,,,,,,,No,"Mineral Painting Inc.
5321 Wethersfield  Dr.
Valley Center, CA 92082",,CA,Closed Lost,,0.0,No,1.0,,,,,,,,524.0,,0.0,,No,No,No,,,,No,,92082
532.0,false,2018-10-26 17:31:25.951 UTC,,,No,,,,,,,"Wilner Liquors 
9425 Akron  Ave.
Cedar City, UT 84721",,,,,,PROSPECT,,Cedar City,,,,Wilner Liquors,,,,US,2017-05-12 07:00:00 UTC,AUTO,,1.0,,,305988,,2017-04-26 03:39:53 UTC,,,,,,2017-05-09 05:56:58 UTC,,,,2017-04-26 03:39:53 UTC,,,,,,,0.0,,,,EFurlong@lobstersunlimited.com,,,,,,No,No,Wilner Liquors,,,,1.0,No,No,No,No,,No,Yes,No,Yes,No,No,No,No,,,,,,No,,2017-05-09 05:56:58 UTC,,,,100026.0,9425 Akron  Ave.,,,No,,,,,Wilner Liquors,0.0,0.0,,,,,,,(978) 787-0022,,,50.0,0.0,,,,,,,,,,,,,,,23.0,10.0,,,,No,"Wilner Liquors 
9425 Akron  Ave.
Cedar City, UT 84721",,UT,Closed Lost,,0.0,No,1.0,,,,,,,,532.0,,0.0,,No,No,No,,,,No,,84721
535.0,false,2018-10-26 17:31:22.180 UTC,,,No,,,,,,,"Hollyday Construction Networking
4056 San Marcos  Lane
Apple Valley, CA 92308",,,,,,PROSPECT,,Apple Valley,,,,Hollyday Construction Networking,,,,US,2017-05-12 07:00:00 UTC,AUTO,,1.0,,,305993,,2017-04-26 03:39:53 UTC,,,,,,2017-05-09 05:57:00 UTC,,,,2017-04-26 03:39:53 UTC,,,,,,,0.0,,,,JObeirne@petpeddlers.com,,,,,,No,No,Hollyday Construction Networking,,,,,No,No,No,No,,No,Yes,No,Yes,No,No,No,No,,,,,,No,,2017-05-09 05:57:00 UTC,,,,99991.0,4056 San Marcos  Lane,,,No,,,,,Hollyday Construction Networking,0.0,0.0,,,,,,,(516) 477-0500,,,50.0,0.0,,,,,,,,,,,,,,,,,,,,No,"Hollyday Construction Networking
4056 San Marcos  Lane
Apple Valley, CA 92308",,CA,Closed Lost,,0.0,No,1.0,,,,,,,,535.0,,0.0,,No,No,No,,,,No,,92308
552.0,false,2018-10-26 17:31:28.489 UTC,,,No,,,,,,,"Largo Lumber Co.
3114 Visalia  Circle
El Paso, TX 79936",,,,,,PROSPECT,,El Paso,,,,Largo Lumber Co.,,,,US,2017-05-12 07:00:00 UTC,AUTO,,1.0,,,306017,,2017-04-26 03:39:53 UTC,,,,,,2017-05-09 05:57:18 UTC,,,,2017-04-26 03:39:53 UTC,,,,,,,0.0,,,,JLagge@getmuscle.com,,,,,,No,No,Largo Lumber Co.,,,,,No,No,No,No,,No,Yes,No,Yes,No,No,No,No,,,,,,No,,2017-05-09 05:57:18 UTC,,,,99991.0,3114 Visalia  Circle,,,No,,,,,Largo Lumber Co.,0.0,0.0,,,,,,,(480) 426-0278,,,50.0,0.0,,,,,,,,,,,,,,,,,,,,No,"Largo Lumber Co.
3114 Visalia  Circle
El Paso, TX 79936",,TX,Closed Lost,,0.0,No,1.0,,,,,,,,552.0,,0.0,,No,No,No,,,,No,,79936
568.0,false,2018-10-26 17:31:21.552 UTC,,,No,,,,,,,"Russell Telecom 
5669 Corona  Rd.
Dayton, OH 45410",,,,,,PROSPECT,,Dayton,,,,Russell Telecom,,,,US,2017-05-12 07:00:00 UTC,AUTO,,1.0,,,306041,,2017-04-26 03:39:53 UTC,,,,,,2017-05-09 05:57:32 UTC,,,,2017-04-26 03:39:53 UTC,,,,,,,0.0,,,,NGunderman@debtfreefinancial.com,,,,,,No,No,Russell Telecom,,,,,No,No,No,No,,No,Yes,No,Yes,No,No,No,No,,,,,,No,,2017-05-09 05:57:32 UTC,,,,99993.0,5669 Corona  Rd.,,,No,,,,,Russell Telecom,0.0,0.0,,,,,,,(606) 624-0321,,,50.0,0.0,,,,,,,,,,,,,,,,,,,,No,"Russell Telecom 
5669 Corona  Rd.
Dayton, OH 45410",,OH,Closed Lost,,0.0,No,1.0,,,,,,,,568.0,,0.0,,No,No,No,,,,No,,45410
192.0,false,2018-10-26 17:31:22.181 UTC,,,No,,,,,,,,,,,,,PROSPECT,,,,,,,,,,,2016-06-14 07:00:00 UTC,AUTO,,1.0,,,CON000074,1.0,2017-05-01 19:44:30 UTC,,,,,,2017-05-11 03:01:54 UTC,,,,2017-04-28 03:39:53 UTC,,,,,,,0.0,,,,,2017-06-14 00:00:00 UTC,,,,,No,No,Superior Car care Inc.,,,,,No,No,No,No,,No,Yes,No,Yes,No,No,No,Yes,,,,,,No,,2017-05-11 03:01:54 UTC,,,,100002.0,,,,No,,,,,Superior Car care Inc.,0.0,0.0,,,,,,,,,,50.0,0.0,,,,,,,,,,,,,,,1008.0,10.0,,,,No,,,,Closed Lost,,0.0,No,1.0,,,,,,,,192.0,,0.0,,No,No,No,,,,No,,
156.0,false,2018-10-26 17:31:33.195 UTC,,,No,,,,,,,"Wallace Printers
United States",,,,,,PROSPECT,,,,,,,,,,US,2016-05-09 07:00:00 UTC,AUTO,,1.0,,,entity156,1.0,2017-05-01 19:44:34 UTC,,,,,,2017-05-11 03:01:39 UTC,,,,2017-04-23 03:39:53 UTC,,,,,,,0.0,,,,,2017-04-09 00:00:00 UTC,,,,,No,No,Wallace Printers,,,,,No,No,No,No,,No,Yes,No,Yes,No,No,No,Yes,,,,,,No,,2017-05-11 03:01:39 UTC,,,,100002.0,,,,No,,,,,Wallace Printers,0.0,0.0,,,,,,,531-224-3842,,,50.0,0.0,,,,,,,,,,,,,,,19.0,10.0,,,,No,,,,Closed Lost,,0.0,No,1.0,,,,,,,,156.0,,0.0,,No,No,No,,,,No,,
1503.0,false,2018-10-26 17:31:27.233 UTC,,,No,,,,,,,"Tester
1 Main
San Mateo CA 94403
United States",,,,,,JOB,,San Mateo,,,,Territory JMP 3,,,,US,2017-05-21 15:58:32 UTC,AUTO,,1.0,,,,,,,,2017-05-01 07:00:00 UTC,2017-05-01 07:00:00 UTC,,2017-05-03 22:08:37 UTC,2017-05-01 07:00:00 UTC,2017-05-01 07:00:00 UTC,,,513.0,,,,,,0.0,,,,,,,,,,No,No,Alpart : Territory JMP 3,,,,,No,No,Yes,No,,No,Yes,No,Yes,No,No,No,No,,2017-05-01 00:00:00 UTC,,,,No,en_US,2017-05-03 22:08:37 UTC,,,,,1 Main,,,No,,,,,Territory JMP 3,1000.0,1000.0,1491.0,,,,,,,,,,,,,,,,,,,,,,,,,1008.0,,,,,No,"Tester
1 Main
San Mateo CA 94403
United States",,CA,In Progress,,,Yes,1.0,,,,,,,1.0,1491.0,6833.84,6833.84,,No,No,No,,,,No,,94403
1501.0,false,2018-10-26 17:31:29.180 UTC,,,No,,,,,,,"Tester
1 Main
San Mateo CA 94403
United States",,,,,,JOB,,San Mateo,,,,Installation 2,,,,US,2017-05-20 20:14:32 UTC,AUTO,,1.0,,,,,,,,2017-03-01 08:00:00 UTC,2017-03-02 08:00:00 UTC,,2017-05-03 22:13:26 UTC,2017-03-01 08:00:00 UTC,2017-03-02 08:00:00 UTC,,,573.0,,,,,,0.0,,,,,,,,,,No,No,Alpart : Installation 2,,,,,No,No,Yes,No,,No,Yes,No,Yes,No,No,No,No,,2017-05-20 00:00:00 UTC,,,,No,en_US,2017-05-03 22:13:26 UTC,,,,,1 Main,,,No,,,,,Installation 2,1000.0,1000.0,1491.0,,,,,,,,,,,,,2017-08-25 00:00:00 UTC,,,,,,,,,,,,1008.0,,,,,No,"Tester
1 Main
San Mateo CA 94403
United States",,CA,In Progress,,,Yes,1.0,,,,,,,1.0,1491.0,4455.12,4455.12,,No,No,No,,,,No,,94403
1504.0,false,2018-10-26 17:31:33.209 UTC,,,No,,,,,,,"Tester
1 Main
San Mateo CA 94403
United States",,,,,,JOB,,San Mateo,,,,Territory JMP 4,,,,US,2017-05-22 01:52:36 UTC,AUTO,,1.0,,,,,,,,2017-05-01 07:00:00 UTC,2017-05-01 07:00:00 UTC,,2017-05-03 22:07:58 UTC,2017-05-01 07:00:00 UTC,2017-05-31 07:00:00 UTC,,,513.0,,,,,,0.0,,,,,,,,,,No,No,Alpart : Territory JMP 4,,,,,No,No,Yes,No,,No,Yes,No,Yes,No,No,No,No,,2017-05-21 00:00:00 UTC,,,,No,en_US,2017-05-03 22:07:58 UTC,,,,,1 Main,,,No,,,,,Territory JMP 4,7769.15,7769.15,1491.0,,,,,,,,,,,,,,,,,,,,,,,,,1008.0,,,,,No,"Tester
1 Main
San Mateo CA 94403
United States",,CA,In Progress,,,Yes,1.0,,,,,,,1.0,1491.0,0.0,0.0,,No,No,No,,,,No,,94403
1502.0,false,2018-10-26 17:31:21.541 UTC,,,No,,,,,,,"Tester
1 Main
San Mateo CA 94403
United States",,,,,,JOB,,San Mateo,,,,Territory JMP 2,,,,US,2017-05-21 14:06:47 UTC,AUTO,,1.0,,,,,,,,2017-05-01 07:00:00 UTC,,,2017-05-03 22:14:14 UTC,2017-05-01 07:00:00 UTC,,,,,,,,,,0.0,,,,,,,,,,No,No,Alpart : Territory JMP 2,,,,,No,No,Yes,No,,No,Yes,No,Yes,No,No,No,No,,2017-03-01 00:00:00 UTC,,,,No,en_US,2017-05-03 22:14:14 UTC,,,,,1 Main,,,No,,,,,Territory JMP 2,0.0,0.0,1491.0,,,,,,,,,,,,,,,,,,,,,,,,,1008.0,,,,,No,"Tester
1 Main
San Mateo CA 94403
United States",,CA,In Progress,,,Yes,1.0,,,,,,,1.0,1491.0,7833.84,7833.84,,No,No,No,,,,No,,94403
1507.0,false,2018-10-26 17:31:31.903 UTC,,,No,,,,,,,,,,,,,JOB,,,,,,Remodel,,,,,2017-05-25 16:18:02 UTC,AUTO,,1.0,,,,,,,,2017-05-01 07:00:00 UTC,2017-05-05 07:00:00 UTC,,2017-05-14 20:15:02 UTC,2017-05-01 07:00:00 UTC,2017-05-25 07:00:00 UTC,,,509.0,,,,,,0.0,,,,,,,,,,No,No,Rogers Communication : Remodel,,,,,No,No,Yes,No,,No,Yes,No,Yes,No,No,No,No,,2017-05-01 00:00:00 UTC,,,,No,en_US,2017-05-14 20:15:02 UTC,,,,,,,,No,,,,,Remodel,74000.0,74000.0,1505.0,,,,,,,,,,,,,2017-07-31 00:00:00 UTC,,,,,,,,,,,,1008.0,,,,,No,,,,In Progress,,,Yes,1.0,,,,,,,1.0,1505.0,26000.0,26000.0,,No,No,No,,,,No,,
1497.0,false,2018-10-26 17:31:25.960 UTC,,,No,,,,,,,"Tester
1 Main
San Mateo CA 94403
United States",,,,,,JOB,,San Mateo,,,,Installation FP,,,,US,2017-05-13 18:25:53 UTC,AUTO,,1.0,,,,,,,,2017-05-13 07:00:00 UTC,2017-05-14 07:00:00 UTC,,2017-05-03 17:54:22 UTC,2017-05-14 07:00:00 UTC,2017-05-14 07:00:00 UTC,,,500.0,,,,,,0.0,,,,,,,,,,No,No,Alpart : Installation FP,,,,,No,No,Yes,No,,No,Yes,No,Yes,No,No,No,No,,2017-05-13 00:00:00 UTC,,,,No,en_US,2017-05-03 17:54:22 UTC,,,,,1 Main,,,No,,,,,Installation FP,569.01,569.01,1491.0,,,,,,,,,,,,,,,,,,,,,,,,,1008.0,,,,,No,"Tester
1 Main
San Mateo CA 94403
United States",,CA,In Progress,,,Yes,1.0,,,,,,,1.0,1491.0,1626.0,1626.0,,No,No,No,,,,No,,94403
1498.0,false,2018-10-26 17:31:21.543 UTC,,,No,,,,,,,"Tester
1 Main
San Mateo CA 94403
United States",,,,,,JOB,,San Mateo,,,,Support T&M,,,,US,2017-05-13 18:27:28 UTC,AUTO,,1.0,,,,,,,,2017-05-14 07:00:00 UTC,2017-05-14 07:00:00 UTC,,2017-05-03 17:55:55 UTC,2017-05-14 07:00:00 UTC,2017-05-14 07:00:00 UTC,,,500.0,,,,,,0.0,,,,,,,,,,No,No,Alpart : Support T&M,,,,,No,No,Yes,No,,No,Yes,No,Yes,No,No,No,No,,2017-05-13 00:00:00 UTC,,,,No,en_US,2017-05-03 17:55:55 UTC,,,,,1 Main,,,No,,,,,Support T&M,4348.5,4348.5,1491.0,,,,,,,,,,,,,2017-08-01 00:00:00 UTC,,,,,,,,,,,,1008.0,,,,,No,"Tester
1 Main
San Mateo CA 94403
United States",,CA,In Progress,,,Yes,1.0,,,,,,,1.0,1491.0,1149.0,1149.0,,No,No,No,,,,No,,94403
1509.0,false,2018-10-26 17:31:25.961 UTC,,,No,,,,,,,"Copied From Name
United States",,,,,,JOB,,,,,,Office Remodel,,,,US,2017-05-01 22:48:48 UTC,AUTO,,1.0,,,,,,,,2017-05-02 07:00:00 UTC,2017-05-02 07:00:00 UTC,,2017-05-08 10:20:30 UTC,2017-07-02 07:00:00 UTC,2017-07-02 07:00:00 UTC,,,512.0,,,,,,0.0,,,,,,,,,,No,No,Rogers Communication : Office Remodel,,,,,No,No,Yes,No,,No,Yes,No,Yes,No,No,No,No,,2017-05-01 00:00:00 UTC,,,,No,en_US,2017-05-08 10:20:30 UTC,,,,,,,,No,,,,,Office Remodel,6753.62,6753.62,1505.0,,,,,,,,,,,,,2017-06-30 00:00:00 UTC,,,,,,,,,,,,1008.0,,,,,No,"Copied From Name
United States",,,In Progress,,,Yes,1.0,,,,,,,1.0,1505.0,627.63,627.63,,No,No,No,,,,No,,
