consolidated_exchange_rate_id,_fivetran_deleted,_fivetran_synced,accounting_period_id,average_budget_rate,average_rate,current_budget_rate,current_rate,date_deleted,from_subsidiary_id,historical_budget_rate,historical_rate,to_subsidiary_id,accounting_book_id
1848.0,false,2019-01-26 00:28:43.624 UTC,187.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1732.0,false,2019-01-26 00:28:43.624 UTC,7.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1717.0,false,2019-01-26 00:28:43.624 UTC,20.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1789.0,false,2019-01-26 00:28:43.624 UTC,105.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1758.0,false,2019-01-26 00:28:43.624 UTC,60.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1827.0,false,2019-01-26 00:28:43.624 UTC,158.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1830.0,false,2019-01-26 00:28:41.895 UTC,162.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1866.0,false,2019-01-26 00:28:41.895 UTC,213.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1835.0,false,2019-01-26 00:28:41.895 UTC,169.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1869.0,false,2019-01-26 00:28:41.895 UTC,217.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1884.0,false,2019-01-26 00:28:41.895 UTC,238.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1843.0,false,2019-01-26 00:28:41.895 UTC,181.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1898.0,false,2019-01-26 00:28:40.081 UTC,260.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1764.0,false,2019-01-26 00:28:41.894 UTC,68.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1741.0,false,2019-01-26 00:28:41.894 UTC,37.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1744.0,false,2019-01-26 00:28:41.894 UTC,41.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1803.0,false,2019-01-26 00:28:41.894 UTC,124.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1785.0,false,2019-01-26 00:28:41.894 UTC,98.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1735.0,false,2019-01-26 00:28:41.894 UTC,11.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1822.0,false,2019-01-26 00:28:41.894 UTC,151.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1740.0,false,2019-01-26 00:28:41.894 UTC,17.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1779.0,false,2019-01-26 00:28:41.894 UTC,90.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1728.0,false,2019-01-26 00:28:43.291 UTC,34.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1862.0,false,2019-01-26 00:28:43.291 UTC,208.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1736.0,false,2019-01-26 00:28:43.291 UTC,12.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1854.0,false,2019-01-26 00:28:43.291 UTC,196.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1839.0,false,2019-01-26 00:28:43.291 UTC,175.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1837.0,false,2019-01-26 00:28:43.291 UTC,173.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1746.0,false,2019-01-26 00:28:43.291 UTC,43.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1765.0,false,2019-01-26 00:28:43.291 UTC,71.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1742.0,false,2019-01-26 00:28:43.291 UTC,38.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1900.0,false,2019-01-26 00:28:43.291 UTC,263.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1747.0,false,2019-01-26 00:28:43.291 UTC,45.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1727.0,false,2019-01-26 00:28:43.291 UTC,33.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1733.0,false,2019-01-26 00:28:43.291 UTC,8.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1902.0,false,2019-01-26 00:28:43.291 UTC,265.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1743.0,false,2019-01-26 00:28:43.291 UTC,39.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1753.0,false,2019-01-26 00:28:43.291 UTC,54.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1856.0,false,2019-01-26 00:28:43.291 UTC,199.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1845.0,false,2019-01-26 00:28:43.291 UTC,183.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1759.0,false,2019-01-26 00:28:45.307 UTC,62.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1831.0,false,2019-01-26 00:28:45.307 UTC,164.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1820.0,false,2019-01-26 00:28:45.307 UTC,148.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1817.0,false,2019-01-26 00:28:40.080 UTC,144.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1880.0,false,2019-01-26 00:28:40.080 UTC,233.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1886.0,false,2019-01-26 00:28:40.080 UTC,242.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1906.0,false,2019-01-26 00:28:39.728 UTC,271.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1865.0,false,2019-01-26 00:28:40.549 UTC,212.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1834.0,false,2019-01-26 00:28:40.549 UTC,168.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1899.0,false,2019-01-26 00:28:40.549 UTC,261.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1838.0,false,2019-01-26 00:28:40.549 UTC,174.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1891.0,false,2019-01-26 00:28:41.562 UTC,249.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1860.0,false,2019-01-26 00:28:41.562 UTC,204.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1859.0,false,2019-01-26 00:28:41.562 UTC,203.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1878.0,false,2019-01-26 00:28:41.562 UTC,230.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1776.0,false,2019-01-26 00:28:42.618 UTC,85.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1828.0,false,2019-01-26 00:28:42.618 UTC,160.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1786.0,false,2019-01-26 00:28:42.618 UTC,100.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1897.0,false,2019-01-26 00:28:42.618 UTC,259.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1879.0,false,2019-01-26 00:28:42.618 UTC,232.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1749.0,false,2019-01-26 00:28:42.618 UTC,47.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1798.0,false,2019-01-26 00:28:42.618 UTC,117.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1867.0,false,2019-01-26 00:28:42.618 UTC,215.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1784.0,false,2019-01-26 00:28:42.618 UTC,97.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1851.0,false,2019-01-26 00:28:42.618 UTC,192.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1771.0,false,2019-01-26 00:28:39.727 UTC,79.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1814.0,false,2019-01-26 00:28:39.727 UTC,140.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1770.0,false,2019-01-26 00:28:39.727 UTC,77.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1768.0,false,2019-01-26 00:28:39.727 UTC,75.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1821.0,false,2019-01-26 00:28:39.727 UTC,149.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1734.0,false,2019-01-26 00:28:39.727 UTC,9.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1847.0,false,2019-01-26 00:28:39.727 UTC,186.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1804.0,false,2019-01-26 00:28:40.548 UTC,126.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1806.0,false,2019-01-26 00:28:40.548 UTC,128.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1799.0,false,2019-01-26 00:28:40.548 UTC,118.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1781.0,false,2019-01-26 00:28:40.548 UTC,93.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1795.0,false,2019-01-26 00:28:40.548 UTC,113.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1876.0,false,2019-01-26 00:28:38.713 UTC,228.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1810.0,false,2019-01-26 00:28:38.713 UTC,134.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1853.0,false,2019-01-26 00:28:38.713 UTC,195.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1792.0,false,2019-01-26 00:28:38.713 UTC,109.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1836.0,false,2019-01-26 00:28:41.561 UTC,170.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1816.0,false,2019-01-26 00:28:41.561 UTC,143.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1800.0,false,2019-01-26 00:28:41.561 UTC,119.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1802.0,false,2019-01-26 00:28:41.561 UTC,123.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1718.0,false,2019-01-26 00:28:41.561 UTC,21.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1818.0,false,2019-01-26 00:28:41.561 UTC,145.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1825.0,false,2019-01-26 00:28:41.561 UTC,156.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1722.0,false,2019-01-26 00:28:42.617 UTC,26.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1731.0,false,2019-01-26 00:28:42.617 UTC,5.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1745.0,false,2019-01-26 00:28:38.712 UTC,42.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1769.0,false,2019-01-26 00:28:38.712 UTC,76.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1750.0,false,2019-01-26 00:28:38.712 UTC,49.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1875.0,false,2019-01-26 00:28:44.632 UTC,226.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1748.0,false,2019-01-26 00:28:44.632 UTC,46.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1730.0,false,2019-01-26 00:28:44.632 UTC,4.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1841.0,false,2019-01-26 00:28:44.632 UTC,178.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1889.0,false,2019-01-26 00:28:44.632 UTC,246.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1864.0,false,2019-01-26 00:28:40.887 UTC,211.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1726.0,false,2019-01-26 00:28:40.887 UTC,32.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1908.0,false,2019-01-26 00:28:40.887 UTC,273.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1870.0,false,2019-01-26 00:28:40.887 UTC,219.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1896.0,false,2019-01-26 00:28:40.887 UTC,255.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1894.0,false,2019-01-26 00:28:40.887 UTC,253.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1766.0,false,2019-01-26 00:28:40.887 UTC,72.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1904.0,false,2019-01-26 00:28:40.887 UTC,268.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1729.0,false,2019-01-26 00:28:40.887 UTC,3.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1826.0,false,2019-01-26 00:28:40.887 UTC,157.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1855.0,false,2019-01-26 00:28:40.887 UTC,198.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1751.0,false,2019-01-26 00:28:40.887 UTC,50.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1772.0,false,2019-01-26 00:28:40.887 UTC,80.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1829.0,false,2019-01-26 00:28:40.887 UTC,161.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1774.0,false,2019-01-26 00:28:43.958 UTC,83.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1763.0,false,2019-01-26 00:28:43.958 UTC,67.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1723.0,false,2019-01-26 00:28:43.958 UTC,28.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1808.0,false,2019-01-26 00:28:43.958 UTC,131.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1863.0,false,2019-01-26 00:28:43.958 UTC,209.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1813.0,false,2019-01-26 00:28:43.958 UTC,139.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1761.0,false,2019-01-26 00:28:43.958 UTC,64.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1873.0,false,2019-01-26 00:28:42.283 UTC,224.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1877.0,false,2019-01-26 00:28:42.283 UTC,229.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1883.0,false,2019-01-26 00:28:42.283 UTC,237.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1783.0,false,2019-01-26 00:28:44.971 UTC,96.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1890.0,false,2019-01-26 00:28:44.971 UTC,247.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1901.0,false,2019-01-26 00:28:44.971 UTC,264.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1815.0,false,2019-01-26 00:28:44.971 UTC,141.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1801.0,false,2019-01-26 00:28:44.971 UTC,122.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1805.0,false,2019-01-26 00:28:44.971 UTC,127.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1842.0,false,2019-01-26 00:28:44.971 UTC,179.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1752.0,false,2019-01-26 00:28:44.971 UTC,51.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1823.0,false,2019-01-26 00:28:44.971 UTC,152.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1760.0,false,2019-01-26 00:28:44.971 UTC,63.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1754.0,false,2019-01-26 00:28:44.971 UTC,55.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1724.0,false,2019-01-26 00:28:44.971 UTC,29.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1874.0,false,2019-01-26 00:28:44.971 UTC,225.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1762.0,false,2019-01-26 00:28:42.955 UTC,66.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1809.0,false,2019-01-26 00:28:42.955 UTC,132.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1812.0,false,2019-01-26 00:28:42.955 UTC,136.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1892.0,false,2019-01-26 00:28:42.955 UTC,250.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1796.0,false,2019-01-26 00:28:42.955 UTC,114.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1793.0,false,2019-01-26 00:28:42.955 UTC,110.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1846.0,false,2019-01-26 00:28:42.955 UTC,185.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1782.0,false,2019-01-26 00:28:42.955 UTC,94.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1530.0,false,2019-01-26 00:28:42.282 UTC,94.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1646.0,false,2019-01-26 00:28:42.282 UTC,200.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1713.0,false,2019-01-26 00:28:42.282 UTC,269.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1568.0,false,2019-01-26 00:28:42.282 UTC,148.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1619.0,false,2019-01-26 00:28:42.282 UTC,199.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1595.0,false,2019-01-26 00:28:42.282 UTC,238.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1553.0,false,2019-01-26 00:28:42.282 UTC,127.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1548.0,false,2019-01-26 00:28:42.282 UTC,119.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1654.0,false,2019-01-26 00:28:44.970 UTC,15.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1705.0,false,2019-01-26 00:28:44.970 UTC,259.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1658.0,false,2019-01-26 00:28:44.970 UTC,60.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1602.0,false,2019-01-26 00:28:44.970 UTC,25.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1668.0,false,2019-01-26 00:28:44.970 UTC,173.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1580.0,false,2019-01-26 00:28:44.970 UTC,41.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1708.0,false,2019-01-26 00:28:44.970 UTC,263.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1610.0,false,2019-01-26 00:28:44.970 UTC,59.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1667.0,false,2019-01-26 00:28:44.970 UTC,192.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1716.0,false,2019-01-26 00:28:44.970 UTC,273.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1681.0,false,2019-01-26 00:28:44.970 UTC,230.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1571.0,false,2019-01-26 00:28:39.049 UTC,152.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1659.0,false,2019-01-26 00:28:39.049 UTC,42.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1550.0,false,2019-01-26 00:28:39.049 UTC,123.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1587.0,false,2019-01-26 00:28:39.049 UTC,216.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1648.0,false,2019-01-26 00:28:39.049 UTC,191.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1542.0,false,2019-01-26 00:28:39.049 UTC,111.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1642.0,false,2019-01-26 00:28:39.049 UTC,156.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1603.0,false,2019-01-26 00:28:39.049 UTC,37.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1538.0,false,2019-01-26 00:28:39.049 UTC,106.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1687.0,false,2019-01-26 00:28:39.049 UTC,187.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1567.0,false,2019-01-26 00:28:39.049 UTC,147.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1673.0,false,2019-01-26 00:28:39.049 UTC,225.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1670.0,false,2019-01-26 00:28:44.297 UTC,72.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1671.0,false,2019-01-26 00:28:44.297 UTC,185.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1711.0,false,2019-01-26 00:28:44.297 UTC,267.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1674.0,false,2019-01-26 00:28:44.297 UTC,5.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1704.0,false,2019-01-26 00:28:44.297 UTC,175.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1692.0,false,2019-01-26 00:28:41.225 UTC,190.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1604.0,false,2019-01-26 00:28:41.225 UTC,62.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1709.0,false,2019-01-26 00:28:41.225 UTC,264.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1615.0,false,2019-01-26 00:28:41.225 UTC,161.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1656.0,false,2019-01-26 00:28:41.225 UTC,177.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1533.0,false,2019-01-26 00:28:41.225 UTC,98.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1544.0,false,2019-01-26 00:28:41.225 UTC,114.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1624.0,false,2019-01-26 00:28:41.225 UTC,165.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1696.0,false,2019-01-26 00:28:41.225 UTC,76.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1694.0,false,2019-01-26 00:28:41.225 UTC,11.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1683.0,false,2019-01-26 00:28:39.390 UTC,81.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1679.0,false,2019-01-26 00:28:39.390 UTC,228.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1647.0,false,2019-01-26 00:28:39.390 UTC,3.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1661.0,false,2019-01-26 00:28:39.390 UTC,255.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1625.0,false,2019-01-26 00:28:39.390 UTC,182.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1710.0,false,2019-01-26 00:28:39.390 UTC,265.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1563.0,false,2019-01-26 00:28:43.624 UTC,141.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1599.0,false,2019-01-26 00:28:43.624 UTC,33.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1686.0,false,2019-01-26 00:28:43.624 UTC,166.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1626.0,false,2019-01-26 00:28:43.624 UTC,226.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1666.0,false,2019-01-26 00:28:43.624 UTC,58.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1588.0,false,2019-01-26 00:28:43.624 UTC,217.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1558.0,false,2019-01-26 00:28:43.624 UTC,134.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1650.0,false,2019-01-26 00:28:43.624 UTC,73.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1608.0,false,2019-01-26 00:28:43.624 UTC,67.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1607.0,false,2019-01-26 00:28:44.296 UTC,66.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1601.0,false,2019-01-26 00:28:44.296 UTC,24.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1616.0,false,2019-01-26 00:28:44.296 UTC,249.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
