item_id,_fivetran_deleted,_fivetran_synced,allow_drop_ship,alt_demand_source_item_id,alternate_image_1,alternate_image_1_thumb,asset_account_id,atp_lead_time,atp_method,available_to_partners,averagecost,backward_consumption_days,bill_exch_rate_var_account_id,bill_price_variance_account_id,bill_qty_variance_account_id,build_sub_assemblies,class_id,cost_0,cost_category,cost_estimate_type,costing_method,country_of_manufacture,create_plan_on_event_type,created,current_on_order_count,custreturn_variance_account_id,date_deleted,date_last_modified,date_of_last_transaction,default_return_cost,deferred_expense_account_id,deferred_revenue_account_id,demand_source,demand_time_fence,demo_item,department_id,deposit,displayname,distribution_category,distribution_network,dropship_expense_account_id,effective_bom_control_type,engineering_status_id,expense_account_id,featureddescription,featureditem,fixed_lot_size,forward_consumption_days,frame_width,fraud_risk,full_name,fx_adjustment_account_id,gain_loss_account_id,handling_cost,hazmat,hazmat_hazard_class,hazmat_id,hazmat_item_units,hazmat_item_units_qty,hazmat_packing_group,hazmat_shipping_name,include_child_subsidiaries,income_account_id,interco_expense_account_id,interco_income_account_id,invt_count_classification,invt_count_interval,is_cont_rev_handling,is_enforce_min_qty_internally,is_hold_rev_rec,is_moss,is_phantom,is_special_order_item,isinactive,isonline,istaxable,item_defined_cost,item_extid,item_revenue_category,labor_rate,large_image,last_cogs_correction,last_invt_count_date,last_purchase_price,location_id,lot_numbered_item,lot_sizing_method,manufacturer,manufacturer_id,manufacturing_charge_item,match_bill_to_receipt,minimum_quantity,modified,mpn,msrp,name,next_invt_count_date,ns_lead_time,offersupport,onspecial,overhead_type,parent_id,part_lookup,payment_method_id,periodic_lot_size_days,periodic_lot_size_type,planning_method_demo_id,popup_image,pref_purchase_tax_id,pref_sale_tax_id,pref_stock_level,prices_include_tax,pricing_group_id,print_sub_items,prod_price_var_account_id,prod_qty_var_account_id,purchase_price_var_account_id,purchase_unit_id,purchasedescription,purchaseorderamount,purchaseorderquantity,purchaseorderquantitydiff,quantityavailable,quantitybackordered,quantityonhand,receiptamount,receiptquantity,receiptquantitydiff,reorder_multiple,reorderpoint,replenishment_method,resalable,reschedule_in_days,reschedule_out_days,rev_rec_forecast_rule_id,rev_rec_rule_id,revenue_allocation_group,round_up_as_component,safety_stock_days,safety_stock_level,sale_unit_id,salesdescription,salesprice,scrap_account_id,serialized_item,shippingcost,special_work_order_item,specialsdescription,specifications,stock_unit_id,store_warranty_available_id,storedescription,storedetaileddescription,storedisplayname,subtype,supply_time_fence,supply_type,tax_item_id,totalvalue,transferprice,type_name,unbuild_variance_account_id,units_type_id,upc_code,use_component_yield,vendor_id,vendorname,vendreturn_variance_account_id,vsoe_deferral,vsoe_delivered,vsoe_discount,vsoe_price,weight,weight_in_user_defined_unit,weight_unit_index,wip_account_id,wip_cost_variance_account_id,work_order_lead_time,zoomed_image,maximum_quantity
418.0,false,2018-10-26 18:07:51.975 UTC,No,,,,120.0,,Cumulative ATP with Look Ahead,No,,,152.0,151.0,150.0,,,22.0,Default,Average Cost,AVG,,,2017-08-15 01:49:29 UTC,0.0,,,2018-08-08 07:25:12 UTC,,,,,,,F,,No,MadCatz PC CON USB Controller,,,,,,121.0,,No,,,,,MadCatz PC CON USB Controller,,,,F,,,,,,,Yes,55.0,,,,,No,Yes,No,No,No,No,Yes,Yes,Yes,,,,,,,,0.0,,F,,,,No,F,,2018-08-08 07:25:12 UTC,,,MadCatz PC CON USB Controller,,0.0,No,No,,,,,,,,,,,,F,,No,,,,,,,,,0.0,,0.0,,,,,,Reorder Point,No,,,,,,No,,,,MadCatz PC CON USB Controller,35,,F,,,,,,,Prepare for the ultimate in PC gaming control with the proven comfort and design found in the MadCatz PC CON USB Controller,It is both PC and MAC compatible and includes GEL grips for unrivalled comfort while playing,MadCatz PC CON USB Controller,,,,,0.0,,Inventory Item,,,,No,,,,,No,,,,,,,,,,
257.0,false,2018-10-26 18:07:43.255 UTC,No,,,,120.0,,Cumulative ATP with Look Ahead,No,,,152.0,151.0,150.0,,,44.0,Default,Average Cost,AVG,,,2017-08-13 16:37:50 UTC,0.0,,,2018-08-08 07:25:12 UTC,,,,,,,F,,No,Quickcam,,,,,,121.0,,No,,,,,Quickcam,,,,F,,,,,,,Yes,55.0,,,,,No,Yes,No,No,No,No,Yes,Yes,No,,,,,,,,0.0,,F,,,,No,F,,2018-08-08 07:25:12 UTC,,,Quickcam,,,No,No,,,,,,,,,,,,F,,No,,,,,,,,,0.0,,0.0,,,,,,Reorder Point,No,,,,,,No,,,,Quickcam,75,,F,,,,,,,The Logitech QuickCam Communicate WebCam has everything you need to start exploring video communications on the Web.,"It's easy to set up and comes complete with software. Plus, with the built-in microphone, it's easy to see and hear your loved ones on the other end",Quickcam,,,,,0.0,,Inventory Item,,,,No,,,,,No,,,,,,,,,,
383.0,false,2018-10-26 18:07:47.761 UTC,No,,,,120.0,,Cumulative ATP with Look Ahead,No,,,152.0,151.0,150.0,,,18.0,Default,Average Cost,AVG,,,2017-08-13 21:08:43 UTC,0.0,,,2018-08-08 07:25:12 UTC,,,,,,,F,,No,Crystal Hub,,,,,,121.0,,No,,,,,Crystal Hub,,,,F,,,,,,,Yes,55.0,,,,,No,Yes,No,No,No,No,Yes,Yes,No,,,,,,,,0.0,,F,,,,No,F,,2018-08-08 07:25:12 UTC,,,Crystal Hub,,,No,No,,,,,,,,,,,,F,,No,,,,,,,,,0.0,,0.0,,,,,,Reorder Point,No,,,,,,No,,,,Crystal Hub,39,,F,,,,,,,The Cicero USB 2.0 Crystal Hub features a unique ultra slim crystal design for your notebook or PDA.,"This hub offers 4 ports, over-current protection, plug-and-play and hot swap technology for convenient connectivity on the go",Crystal Hub,,,,,0.0,,Inventory Item,,,,No,,,,,No,,,,,,,,,,
420.0,false,2018-10-26 18:07:48.974 UTC,No,,,,120.0,,Cumulative ATP with Look Ahead,No,,,152.0,151.0,150.0,,,18.0,Default,Average Cost,AVG,,,2017-08-15 01:53:04 UTC,0.0,,,2018-08-08 07:25:11 UTC,,,,,,,F,,No,Microsoft Internet Keyboard,,,,,,121.0,,No,,,,,Microsoft Internet Keyboard,,,,F,,,,,,,Yes,55.0,,,,,No,Yes,No,No,No,No,Yes,Yes,Yes,,,,,,,,0.0,,F,,Microsoft,,No,F,,2018-08-08 07:25:11 UTC,,,Microsoft Internet Keyboard,,,No,No,,,,,,,,1076.0,,,,F,,No,,,,,Microsoft Internet Keyboard,,,,0.0,,0.0,,,,,,Reorder Point,No,,,,,,No,,,,Microsoft Internet Keyboard,24,,F,,,,,,,Microsoft Internet Keyboard with USB interface and Internet Hotkeys.,,Microsoft Internet Keyboard,,,,,0.0,,Inventory Item,,,,No,,,,,No,,,,,,,,,,
406.0,false,2018-10-26 18:07:45.155 UTC,No,,,,120.0,,Cumulative ATP with Look Ahead,No,,,152.0,151.0,150.0,,,16.0,Default,Average Cost,AVG,,,2017-08-15 01:14:23 UTC,0.0,,,2018-08-08 07:25:11 UTC,,,,,,,F,,No,Valusoft Garden Software,,,,,,121.0,,No,,,,,Valusoft Garden Software,,,,F,,,,,,,Yes,55.0,,,,,No,Yes,No,No,No,No,Yes,Yes,No,,,,,,,,0.0,,F,,Microsoft,,No,F,,2018-08-08 07:25:11 UTC,,,Valusoft Garden Software,,,No,No,,,,,,,,,,,,F,,No,,,,,,,,,0.0,,0.0,,,,,,Reorder Point,No,,,,,,No,,,,Valusoft Garden Software,29,,F,,,,,,,It contains 8 complete products for your Personal Garden Planner,Valusoft Your Complete Landscape And Garden gives you all of the tools to create the garden and landscape of your dreams.,Valusoft Garden Software,,,,,0.0,,Inventory Item,,,,No,,,,,No,,,,,,,,,,
411.0,false,2018-10-26 18:07:42.078 UTC,No,,,,120.0,,Cumulative ATP with Look Ahead,No,,,152.0,151.0,150.0,,,75.0,Default,Average Cost,AVG,,,2017-08-15 01:25:34 UTC,0.0,,,2018-08-08 07:25:12 UTC,,,,,,,F,,No,Adobe Photoshop Elements 2.0,,,,,,121.0,,No,,,,,Adobe Photoshop Elements 2.0,,,,F,,,,,,,Yes,55.0,,,,,No,Yes,No,No,No,No,Yes,Yes,Yes,,,,,,,,0.0,,F,,Adobe,,No,F,,2018-08-08 07:25:12 UTC,,,Adobe Photoshop Elements 2.0,,,No,No,,,,,,,,,,,,F,,No,,,,,,,,,0.0,,0.0,,,,,,Reorder Point,No,,,,,,No,,,,Adobe Photoshop Elements 2.0,76,,F,,,,,,,Adobe Photoshop Elements 2.0 software gives you everything you need to make the most of your digital camera.,"Creatively enhance your images with outstanding results and get organized so you can instantly find the photos you want, quickl",Adobe Photoshop Elements 2.0,,,,,0.0,,Inventory Item,,,,No,,,,,No,,,,,,,,,,
612.0,false,2018-10-26 18:07:41.486 UTC,No,,,,120.0,,Cumulative ATP with Look Ahead,No,,,152.0,151.0,150.0,,,46.0,Default,Average Cost,AVG,,,2017-07-18 01:22:02 UTC,0.0,,,2018-08-08 07:25:12 UTC,,,,,,,F,,No,XFX Executioner Gamepad,,,,,,121.0,,No,,,,,XFX Executioner Gamepad,,,,F,,,,,,,Yes,55.0,,,,,No,Yes,No,No,No,No,Yes,Yes,No,,,,,,,,0.0,,F,,Microsoft,,No,F,,2018-08-08 07:25:12 UTC,,,XFX Executioner Gamepad,,,No,No,,,,,,,,1252.0,,,,F,,No,,,,,XFX Executioner Gamepad,,,,0.0,,0.0,,,,,,Reorder Point,No,,,,,,No,,,,XFX Executioner Gamepad,79,,F,,,,,,,XFX Executioner Gamepad,,XFX Executioner Gamepad,,,,,0.0,,Inventory Item,,,,No,,,,,No,,,,,,,,,,
417.0,false,2018-10-26 18:07:47.762 UTC,No,,,,120.0,,Cumulative ATP with Look Ahead,No,,,152.0,151.0,150.0,,,9.0,Default,Average Cost,AVG,,,2017-08-15 01:35:38 UTC,0.0,,,2018-08-08 07:25:11 UTC,,,,,,,F,,No,Arcade Pack 2 for Palm OS,,,,,,121.0,,No,,,,,Arcade Pack 2 for Palm OS,,,,F,,,,,,,Yes,55.0,,,,,No,Yes,No,No,No,No,Yes,Yes,Yes,,,,,,,,0.0,,F,,,,No,F,,2018-08-08 07:25:11 UTC,,,Arcade Pack 2 for Palm OS,,,No,No,,,,,,,,,,,,F,,No,,,,,,,,,0.0,,0.0,,,,,,Reorder Point,No,,,,,,No,,,,"Arcade Pack 2 for Palm OS ",22,,F,,,,,,,Arcade Pack 2 for Palm OS has a variety of action packed games,"Contains RockBlaster and Zap! 2000, full version arcade games for your Palm OS",Arcade Pack 2 for Palm OS,,,,,0.0,,Inventory Item,,,,No,,,,,No,,,,,,,,,,
154.0,false,2018-10-26 18:07:45.152 UTC,No,,,,120.0,,Cumulative ATP with Look Ahead,No,,,152.0,151.0,150.0,,,28.0,Default,Average Cost,AVG,,,2017-08-12 20:27:18 UTC,0.0,,,2018-08-08 07:25:12 UTC,,,,,,,F,,No,Dual Release Folding Walker without Wheels,,,,,,121.0,,No,,,,,Dual Release Folding Walker without Wheels,,,,F,,,,,,,Yes,56.0,,,,,No,Yes,No,No,No,No,Yes,Yes,Yes,,NONS689,,,,,,0.0,,F,,,,No,F,,2018-08-08 07:25:12 UTC,,,Dual Release Folding Walker without Wheels,,,No,No,,,,,,,,,,,,F,,No,,,,,Dual Release Folding Walker without Wheels,,,,0.0,,0.0,,,,,,Reorder Point,No,,,,,,No,,,,Dual Release Folding Walker without Wheels,55.75,,F,,,,,,,,,,,,,,0.0,,Inventory Item,,,,No,,,,,No,,,,,,,,,,
381.0,false,2018-10-26 18:07:42.077 UTC,No,,,,120.0,,Cumulative ATP with Look Ahead,No,,,152.0,151.0,150.0,,,25.0,Default,Average Cost,AVG,,,2017-08-13 21:02:20 UTC,0.0,,,2018-08-08 07:25:11 UTC,,,,,,,F,,No,2-Port PCIMCIA Card,,,,,,121.0,,No,,,,,2-Port PCIMCIA Card,,,,F,,,,,,,Yes,55.0,,,,,No,Yes,No,No,No,No,Yes,Yes,No,,,,,,,,0.0,,F,,,,No,F,,2018-08-08 07:25:11 UTC,,,2-Port PCIMCIA Card,,,No,No,,,,,,,,,,,,F,,No,,,,,,,,,0.0,,0.0,,,,,,Reorder Point,No,,,,,,No,,,,"2-Port PCIMCIA Card ",39,,F,,,,,,,The Dynex IEEE 1394 2-Port PCIMCIA Card provides a bus master function with an OHCI interface specification and also supports serial bus data transfer rates of up to 400Mbps.,It is IEEE 1394-1995 compliant and supports peer-to-peer data repeater functions. It makes it easy to add high-speed FireWire ports to your desktop,2-Port PCIMCIA Card,,,,,0.0,,Inventory Item,,,,No,,,,,No,,,,,,,,,,
415.0,false,2018-10-26 18:07:50.777 UTC,No,,,,120.0,,Cumulative ATP with Look Ahead,No,,,152.0,151.0,150.0,,,41.0,Default,Average Cost,AVG,,,2017-08-15 01:32:22 UTC,0.0,,,2018-08-08 07:25:12 UTC,,,,,,,F,,No,Streets & Trips 2005 With GPS Locator,,,,,,121.0,,No,,,,,Streets & Trips 2005 With GPS Locator,,,,F,,,,,,,Yes,55.0,,,,,No,Yes,No,No,No,No,Yes,Yes,Yes,,,,,,,,0.0,,F,,Microsoft,,No,F,,2018-08-08 07:25:12 UTC,,,Streets & Trips 2005 With GPS Locator,,,No,No,,,,,,,,,,,,F,,No,,,,,,,,,0.0,,0.0,,,,,,Reorder Point,No,,,,,,No,,,,Streets & Trips 2005 With GPS Locator,67,,F,,,,,,,"Streets & Trips 2005 With GPS Locator is the all-in-one travel and mapping solution that delivers an array of maps, points of interest, routes and driving directions in one software package.","Whether you are planning a long-distance trip or want to find your way around an unfamiliar town, Streets & Trips 2005",Streets & Trips 2005 With GPS Locator,,,,,0.0,,Inventory Item,,,,No,,,,,No,,,,,,,,,,
426.0,false,2018-10-26 18:07:53.221 UTC,No,,,,120.0,,Cumulative ATP with Look Ahead,No,,,152.0,151.0,150.0,,,210.0,Default,Average Cost,AVG,,,2017-08-15 02:03:40 UTC,0.0,,,2018-08-08 07:25:11 UTC,,,,,,,F,,No,Plextor PX-M402U ConvertX Digital Video Converter,,,,,,121.0,,No,,,,,Plextor PX-M402U ConvertX Digital Video Converter,,,,F,,,,,,,Yes,55.0,,,,,No,Yes,No,No,No,No,Yes,Yes,Yes,,,,,,,,0.0,,F,,,,No,F,,2018-08-08 07:25:11 UTC,,,Plextor PX-M402U ConvertX Digital Video Converter,,,No,No,,,,,,,,,,,,F,,No,,,,,,,,,0.0,,0.0,,,,,,Reorder Point,No,,,,,,No,,,,"Plextor PX-M402U ConvertX Digital Video Converter ",279,,F,,,,,,,"The Plextor PX-M402U ConvertX Digital Video Converter is the ultimate solution for encoding video into DivX, MPEG-4, MPEG-1/Video CD and MPEG-2/DVD formats.","It captures video from TVs, VCRs, DVD players and camcorders, automatically converting video with its built-in DivX certified hardware encoder",Plextor PX-M402U ConvertX Digital Video Converter,,,,,0.0,,Inventory Item,,,,No,,,,,No,,,,,,,,,,
407.0,false,2018-10-26 18:07:48.393 UTC,No,,,,120.0,,Cumulative ATP with Look Ahead,No,,,152.0,151.0,150.0,,,38.0,Default,Average Cost,AVG,,,2017-08-15 01:17:34 UTC,0.0,,,2018-08-08 07:25:12 UTC,,,,,,,F,,No,Money 2006 Edition,,,,,,121.0,,No,,,,,Money 2006 Edition,,,,F,,,,,,,Yes,55.0,,,,,No,Yes,No,No,No,No,Yes,Yes,Yes,,,,,,,,0.0,,F,,Microsoft,,No,F,,2018-08-08 07:25:12 UTC,,,Money 2006 Edition,,,No,No,,,,,,,,,,,,F,,No,,,,,,,,,0.0,,0.0,,,,,,Reorder Point,No,,,,,,No,,,,Money 2006 Edition,44,,F,,,,,,,Money 2006 helps you stay on top of day-to-day finances by consolidating all your account information in one place.,"Keep an eye on your spending, create a budget, and manage bills",Money 2006,,,,,0.0,,Inventory Item,,,,No,,,,,No,,,,,,,,,,
413.0,false,2018-10-26 18:07:41.484 UTC,No,,,,120.0,,Cumulative ATP with Look Ahead,No,,,152.0,151.0,150.0,,,23.0,Default,Average Cost,AVG,,,2017-08-15 01:29:17 UTC,0.0,,,2018-08-08 07:25:12 UTC,,,,,,,F,,No,DVD Copy Plus 4.2,,,,,,121.0,,No,,,,,DVD Copy Plus 4.2,,,,F,,,,,,,Yes,55.0,,,,,No,Yes,No,No,No,No,Yes,Yes,Yes,,,,,,,,0.0,,F,,,,No,F,,2018-08-08 07:25:12 UTC,,,DVD Copy Plus 4.2,,,No,No,,,,,,,,,,,,F,,No,,,,,,,,,0.0,,0.0,,,,,,Reorder Point,No,,,,,,No,,,,DVD Copy Plus 4.2,29,,F,,,,,,,DVD Copy Plus 4.2 is easy to use for backing up your DVDs,"With , you can backup your DVD movies with the same 74min or 80min CD-R's",DVD Copy Plus 4.2,,,,,0.0,,Inventory Item,,,,No,,,,,No,,,,,,,,,,
260.0,false,2018-10-26 18:07:44.500 UTC,No,,,,120.0,,Cumulative ATP with Look Ahead,No,,,152.0,151.0,150.0,,,35.0,Default,Average Cost,AVG,,,2017-08-13 16:47:11 UTC,0.0,,,2018-08-08 07:25:11 UTC,,,,,,,F,,No,Wireless G Notebook Adapter,,,,,,121.0,,No,,,,,Wireless G Notebook Adapter,,,,F,,,,,,,Yes,55.0,,,,,No,Yes,No,No,No,No,Yes,Yes,No,,,,,,,,0.0,,F,,,,No,F,,2018-08-08 07:25:11 UTC,,,Wireless G Notebook Adapter,,0.0,No,No,,,,,,,,,,,,F,,No,,,,,,,,,0.0,,0.0,,,,,,Reorder Point,No,,,,,,No,,,,Wireless G Notebook Adapter,44,,F,,,,,,,Wireless-G for your notebook/laptop.,"At 54Mbps, it's almost 5 times as fast as 802.11b, but it can also interoperate with all public and private 802.11b networks (at 11Mbps).",Wireless G Notebook Adapter,,,,,0.0,,Inventory Item,,,,No,,,,,No,,,,,,,,,,
151.0,false,2018-10-26 18:07:44.497 UTC,No,,,,120.0,,Cumulative ATP with Look Ahead,No,,,152.0,151.0,150.0,,,35.0,Default,Average Cost,AVG,,,2017-08-12 20:24:04 UTC,0.0,,,2018-08-08 07:25:12 UTC,,,,,,,F,,No,Lumex Deluxe Side Walker/Cane,,,,,,121.0,,No,,,,,Lumex Deluxe Side Walker/Cane,,,,F,,,,,,,Yes,56.0,,,,,No,Yes,No,No,No,No,Yes,Yes,Yes,,,,,,,,0.0,,F,,,,No,F,,2018-08-08 07:25:12 UTC,,,Lumex Deluxe Side Walker/Cane,,,No,No,,,,,,,,,,,,F,,No,,,,,Lumex Deluxe Side Walker/Cane,,,,0.0,,0.0,,,,,,Reorder Point,No,,,,,,No,,,,Lumex Deluxe Side Walker/Cane,72.45,,F,,,,,,,,,,,,,,0.0,,Inventory Item,,,,No,,,,,No,,,,,,,,,,
259.0,false,2018-10-26 18:07:43.868 UTC,No,,,,120.0,,Cumulative ATP with Look Ahead,No,,,152.0,151.0,150.0,,,255.0,Default,Average Cost,AVG,,,2017-08-13 16:44:38 UTC,0.0,,,2018-08-08 07:25:12 UTC,,,,,,,F,,No,Air Port,,,,,,121.0,,No,,,,,Air Port,,,,F,,,,,,,Yes,55.0,,,,,No,Yes,No,No,No,No,Yes,Yes,No,,,,,,,,0.0,,F,,,,No,F,,2018-08-08 07:25:12 UTC,,,Air Port,,,No,No,,,,,,,,,,,,F,,No,,,,,,,,,0.0,,0.0,,,,,,Reorder Point,No,,,,,,No,,,,Air Port,295,,F,,,,,,,"At speeds up to 54 Mbps, Apple's new AirPort Extreme wireless networking is nearly 5x faster than original AirPort technology.",The new AirPort Extreme Base Station lets you set up a wireless network for Internet access and file sharing via AirPort or AirPort Extreme Card,Air Port,,,,,0.0,,Inventory Item,,,,No,,,,,No,,,,,,,,,,
261.0,false,2018-10-26 18:07:42.675 UTC,No,,,,120.0,,Cumulative ATP with Look Ahead,No,,,152.0,151.0,150.0,,,22.0,Default,Average Cost,AVG,,,2017-08-13 16:50:08 UTC,0.0,,,2018-08-08 07:25:11 UTC,,,,,,,F,,No,Kodak 50-Pack 16X 4.7GB DVD+R,,,,,,121.0,,No,,,,,Kodak 50-Pack 16X 4.7GB DVD+R,,,,F,,,,,,,Yes,55.0,,,,,No,Yes,No,No,No,No,Yes,Yes,No,,,,,,,,0.0,,F,,Kodak,,No,F,,2018-08-08 07:25:11 UTC,,,Kodak 50-Pack 16X 4.7GB DVD+R,,,No,No,,,,,,,,1091.0,,,,F,,No,,,,,Kodak 50-Pack 16X 4.7GB DVD+R,,,,0.0,,0.0,,,,,,Reorder Point,No,,,,,,No,,,,Kodak 50-Pack 16X 4.7GB DVD+R,29,,F,,,,,,,"These discs are ideal for storing video, digital photos, multimedia, music volumes and data",Kodak 50-Pack 16X 4.7GB DVD+R boasts ample storage capacity and crystal clear video playback capability.  The special protective surface significantly reduces fingerprints and scratches.,Kodak 50-Pack 4X 4.7GB DVD+R,,,,,0.0,,Inventory Item,,,,No,,,,,No,,,,,,,,,,
414.0,false,2018-10-26 18:07:45.156 UTC,No,,,,120.0,,Cumulative ATP with Look Ahead,No,,,152.0,151.0,150.0,,,39.0,Default,Average Cost,AVG,,,2017-08-15 01:31:03 UTC,0.0,,,2018-08-08 07:25:12 UTC,,,,,,,F,,No,Encarta Reference Library Premium 2005 DVD,,,,,,121.0,,No,,,,,Encarta Reference Library Premium 2005 DVD,,,,F,,,,,,,Yes,55.0,,,,,No,Yes,No,No,No,No,Yes,Yes,Yes,,,,,,,,0.0,,F,,,,No,F,,2018-08-08 07:25:12 UTC,,,Encarta Reference Library Premium 2005 DVD,,,No,No,,,,,,,,,,,,F,,No,,,,,,,,,0.0,,0.0,,,,,,Reorder Point,No,,,,,,No,,,,"Encarta Reference Library Premium 2005 DVD ",89,,F,,,,,,,"Encarta Reference Library Premium 2005 DVD captivates students as young as 7 years old with an easy-to-use, up-to-date multimedia encyclopedia",It features rich reference tools to deliver a complete learning resource for home or school use,Encarta Reference Library Premium 2005 DVD,,,,,0.0,,Inventory Item,,,,No,,,,,No,,,,,,,,,,
155.0,false,2018-10-26 18:07:51.380 UTC,No,,,,120.0,,Cumulative ATP with Look Ahead,No,,,152.0,151.0,150.0,,,39.0,Default,Average Cost,AVG,,,2017-08-12 20:28:36 UTC,0.0,,,2018-08-08 07:25:11 UTC,,,,,,,F,,No,Dual Release Folding Walker with 5 Inch Wheels,,,,,,121.0,,No,,,,,Dual Release Folding Walker with Wheels,,,,F,,,,,,,Yes,56.0,,,,,No,Yes,No,No,No,No,Yes,Yes,Yes,,,,,,,,0.0,,F,,,,No,F,,2018-08-08 07:25:11 UTC,,,Dual Release Folding Walker with Wheels,,,No,No,,,,,,,,,,,,F,,No,,,,,Dual Release Folding Walker with 5 Inch Wheels,,,,0.0,,0.0,,,,,,Reorder Point,No,,,,,,No,,,,Dual Release Folding Walker with 5 Inch Wheels,75,,F,,,,,,,,,,,,,,0.0,,Inventory Item,,,,No,,,,,No,,,,,,,,,,
410.0,false,2018-10-26 18:07:42.078 UTC,No,,,,120.0,,Cumulative ATP with Look Ahead,No,,,152.0,151.0,150.0,,,52.0,Default,Average Cost,AVG,,,2017-08-15 01:22:48 UTC,0.0,,,2018-08-08 07:25:12 UTC,,,,,,,F,,No,Pinnacle Studio Version 9,,,,,,121.0,,No,,,,,Pinnacle Studio Version 9,,,,F,,,,,,,Yes,55.0,,,,,No,Yes,No,No,No,No,Yes,Yes,Yes,,,,,,,,0.0,,F,,Microsoft,,No,F,,2018-08-08 07:25:12 UTC,,,Pinnacle Studio Version 9,,,No,No,,,,,,,,,,,,F,,No,,,,,,,,,0.0,1.0,0.0,,,,,,Reorder Point,No,,,,,,No,,,,Pinnacle Studio Version 9,87.5,,F,,,,,,,Pinnacle Studio Version 9 is a PC-based consumer video editing system and perfect for camcorder owners who would like to make more dynamic home movies.,"Studio delivers a stunning array of video editing features and makes it easier than ever to add titles, transitions sound effects and background music to your movies",Pinnacle Studio Version 9,,,,,0.0,,Inventory Item,,,,No,,,,,No,,,,,,,,,,
433.0,false,2018-10-26 18:07:48.393 UTC,No,,,,120.0,,Cumulative ATP with Look Ahead,No,,,152.0,151.0,150.0,,,18.0,Default,Average Cost,AVG,,,2017-08-15 15:05:42 UTC,0.0,,,2018-08-08 07:25:12 UTC,,,,,,,F,,No,Webroot Spy Sweeper MBX,,,,,,121.0,,No,,,,,Webroot Spy Sweeper MBX,,,,F,,,,,,,Yes,55.0,,,,,No,Yes,No,No,No,No,Yes,Yes,Yes,,,,,,,,0.0,,F,,Microsoft,,No,F,,2018-08-08 07:25:12 UTC,,,Webroot Spy Sweeper MBX,,,No,No,,,,,,,,,,,,F,,No,,,,,,,,,0.0,,0.0,,,,,,Reorder Point,No,,,,,,No,,,,"Webroot Spy Sweeper MBX ",45,,F,,,,,,,"The Webroot Spy Sweeper MBX automatically detects and removes all common forms of spyware programs including Trojans, system monitors, keyloggers and AdWare.",Take back your privacy and prevent spyware from recording your every move. Protect yourself from identity and credit card theft.,Webroot Spy Sweeper MBX,,,,,0.0,,Inventory Item,,,,No,,,,,No,,,,,,,,,,
429.0,false,2018-10-26 18:07:51.383 UTC,No,,,,120.0,,Cumulative ATP with Look Ahead,No,,,152.0,151.0,150.0,,,27.0,Default,Average Cost,AVG,,,2017-08-15 14:58:17 UTC,0.0,,,2018-08-08 07:25:11 UTC,,,,,,,F,,No,Super Home Design Suite,,,,,,121.0,,No,,,,,Super Home Design Suite,,,,F,,,,,,,Yes,55.0,,,,,No,Yes,No,No,No,No,Yes,Yes,Yes,,,,,,,,0.0,,F,,Microsoft,,No,F,,2018-08-08 07:25:11 UTC,,,Super Home Design Suite,,,No,No,,,,,,,,,,,,F,,No,,,,,,,,,0.0,,0.0,,,,,,Reorder Point,No,,,,,,No,,,,Super Home Design Suite,48,,F,,,,,,,The premium home design software solution that lets you view your ideas in ways no other software can.,"7 Powerful Programs in One PLUS Ultimate Deck that launch from the same easy-to-use interface, including our unique RealModel software that lets you build a 3D scale model of your home design",Super Home Design Suite,,,,,0.0,,Inventory Item,,,,No,,,,,No,,,,,,,,,,
140.0,false,2018-10-26 18:07:45.151 UTC,No,,,,120.0,,Cumulative ATP with Look Ahead,No,,,152.0,151.0,150.0,,,39.0,Default,Average Cost,AVG,,,2017-08-12 16:30:37 UTC,0.0,,,2018-08-08 07:25:12 UTC,,,,,,,F,,No,Linksys Wireless-G Router,,,,,,121.0,,No,,,,,Linksys Wireless-G Router,,,,F,,,,,,,Yes,55.0,,,,,No,Yes,No,No,No,No,Yes,Yes,No,,,,,,,,0.0,,F,,Linksys,,No,F,,2018-08-08 07:25:12 UTC,,,Linksys Wireless-G Router,,,No,No,,,,,,,,,,,,F,,No,,,,,,,,,0.0,,0.0,,,,,,Reorder Point,No,,,,,,No,,,,Linksys Wireless-G Router,79.99,,F,,,,,,,This router supports Wireless-G which is the upcoming 54Mbps wireless networking standard that's almost five times faster than the widely deployed Wireless-B (802.11b),"This all-in-one Internet-sharing router, 4-port switch, and 54Mbps Wireless-G access point is almost 5 times faster than 802.11b, but can also interoperate with any 802.11b device (at 11Mbps).More Info",Linksys Wireless-G Router,,,,,0.0,,Inventory Item,,,,No,,,,,No,,,,,,,,,,
